x, a priori error bound, running error bound, forward error
9.90890e-01, 8.73197e-27, nan, 2.62596e-27
9.90900e-01, 8.69384e-27, nan, 2.99857e-27
9.90910e-01, 8.65588e-27, nan, 2.12664e-27
9.90920e-01, 8.61808e-27, nan, 5.49987e-27
9.90930e-01, 8.58046e-27, nan, 8.21802e-28
9.90940e-01, 8.54299e-27, nan, 5.17537e-27
9.90950e-01, 8.50570e-27, nan, 8.43176e-28
9.90960e-01, 8.46856e-27, nan, 2.65026e-27
9.90970e-01, 8.43159e-27, nan, 1.65600e-27
9.90980e-01, 8.39479e-27, nan, 6.46569e-28
9.90990e-01, 8.35815e-27, nan, 4.81781e-28
9.91000e-01, 8.32167e-27, nan, 5.12618e-27
9.91010e-01, 8.28535e-27, nan, 2.02699e-27
9.91020e-01, 8.24919e-27, nan, 6.17833e-27
9.91030e-01, 8.21320e-27, nan, 2.57451e-27
9.91040e-01, 8.17736e-27, nan, 2.85395e-27
9.91050e-01, 8.14169e-27, nan, 2.47169e-27
9.91060e-01, 8.10617e-27, nan, 2.04530e-27
9.91070e-01, 8.07081e-27, nan, 1.96143e-27
9.91080e-01, 8.03561e-27, nan, 1.97763e-27
9.91090e-01, 8.00057e-27, nan, 1.00630e-27
9.91100e-01, 7.96568e-27, nan, 2.68805e-27
9.91110e-01, 7.93095e-27, nan, 7.61952e-29
9.91120e-01, 7.89638e-27, nan, 3.10600e-27
9.91130e-01, 7.86196e-27, nan, 9.35995e-28
9.91140e-01, 7.82770e-27, nan, 1.33154e-27
9.91150e-01, 7.79359e-27, nan, 9.70877e-28
9.91160e-01, 7.75964e-27, nan, 2.68175e-27
9.91170e-01, 7.72584e-27, nan, 4.36320e-28
9.91180e-01, 7.69219e-27, nan, 4.83910e-28
9.91190e-01, 7.65870e-27, nan, 3.21659e-27
9.91200e-01, 7.62535e-27, nan, 2.76042e-27
9.91210e-01, 7.59216e-27, nan, 1.62879e-27
9.91220e-01, 7.55912e-27, nan, 2.34531e-27
9.91230e-01, 7.52623e-27, nan, 5.94979e-28
9.91240e-01, 7.49349e-27, nan, 1.26995e-27
9.91250e-01, 7.46090e-27, nan, 1.11064e-28
9.91260e-01, 7.42845e-27, nan, 2.11507e-27
9.91270e-01, 7.39616e-27, nan, 1.06182e-27
9.91280e-01, 7.36401e-27, nan, 6.57509e-28
9.91290e-01, 7.33201e-27, nan, 2.49865e-27
9.91300e-01, 7.30016e-27, nan, 1.65510e-27
9.91310e-01, 7.26845e-27, nan, 4.80061e-28
9.91320e-01, 7.23689e-27, nan, 1.50833e-27
9.91330e-01, 7.20547e-27, nan, 5.30087e-28
9.91340e-01, 7.17420e-27, nan, 1.57777e-27
9.91350e-01, 7.14307e-27, nan, 2.55883e-27
9.91360e-01, 7.11209e-27, nan, 2.59645e-27
9.91370e-01, 7.08125e-27, nan, 2.09055e-27
9.91380e-01, 7.05055e-27, nan, 1.14030e-27
9.91390e-01, 7.02000e-27, nan, 1.73870e-27
9.91400e-01, 6.98958e-27, nan, 9.63217e-28
9.91410e-01, 6.95931e-27, nan, 1.66787e-27
9.91420e-01, 6.92918e-27, nan, 1.13587e-27
9.91430e-01, 6.89919e-27, nan, 2.91657e-27
9.91440e-01, 6.86933e-27, nan, 3.17303e-27
9.91450e-01, 6.83962e-27, nan, 1.26936e-27
9.91460e-01, 6.81005e-27, nan, 9.80816e-28
9.91470e-01, 6.78061e-27, nan, 3.04160e-27
9.91480e-01, 6.75132e-27, nan, 8.55486e-28
9.91490e-01, 6.72216e-27, nan, 1.74321e-27
9.91500e-01, 6.69313e-27, nan, 1.18683e-27
9.91510e-01, 6.66424e-27, nan, 2.22187e-27
9.91520e-01, 6.63549e-27, nan, 5.21080e-28
9.91530e-01, 6.60688e-27, nan, 2.80962e-27
9.91540e-01, 6.57840e-27, nan, 2.94595e-27
9.91550e-01, 6.55005e-27, nan, 2.36872e-27
9.91560e-01, 6.52184e-27, nan, 1.48885e-27
9.91570e-01, 6.49376e-27, nan, 2.45091e-27
9.91580e-01, 6.46581e-27, nan, 7.94673e-28
9.91590e-01, 6.43800e-27, nan, 2.09876e-27
9.91600e-01, 6.41032e-27, nan, 2.72511e-27
9.91610e-01, 6.38277e-27, nan, 7.60783e-28
9.91620e-01, 6.35535e-27, nan, 1.75991e-27
9.91630e-01, 6.32806e-27, nan, 2.24000e-27
9.91640e-01, 6.30091e-27, nan, 3.16178e-27
9.91650e-01, 6.27388e-27, nan, 1.26884e-27
9.91660e-01, 6.24698e-27, nan, 1.30834e-27
9.91670e-01, 6.22021e-27, nan, 3.21491e-27
9.91680e-01, 6.19357e-27, nan, 3.16451e-27
9.91690e-01, 6.16705e-27, nan, 3.81677e-28
9.91700e-01, 6.14067e-27, nan, 1.64546e-27
9.91710e-01, 6.11441e-27, nan, 2.48358e-27
9.91720e-01, 6.08828e-27, nan, 6.78373e-28
9.91730e-01, 6.06227e-27, nan, 3.15201e-27
9.91740e-01, 6.03639e-27, nan, 1.49004e-27
9.91750e-01, 6.01063e-27, nan, 3.21136e-27
9.91760e-01, 5.98500e-27, nan, 1.81922e-27
9.91770e-01, 5.95949e-27, nan, 2.04388e-27
9.91780e-01, 5.93411e-27, nan, 1.59137e-27
9.91790e-01, 5.90885e-27, nan, 2.01098e-27
9.91800e-01, 5.88371e-27, nan, 2.13092e-27
9.91810e-01, 5.85870e-27, nan, 8.51221e-29
9.91820e-01, 5.83381e-27, nan, 1.08871e-27
9.91830e-01, 5.80904e-27, nan, 1.39255e-27
9.91840e-01, 5.78439e-27, nan, 1.54319e-28
9.91850e-01, 5.75986e-27, nan, 2.36733e-27
9.91860e-01, 5.73545e-27, nan, 1.93138e-28
9.91870e-01, 5.71116e-27, nan, 6.75053e-28
9.91880e-01, 5.68699e-27, nan, 1.92839e-27
9.91890e-01, 5.66294e-27, nan, 1.31251e-27
9.91900e-01, 5.63900e-27, nan, 3.21901e-27
9.91910e-01, 5.61519e-27, nan, 1.16118e-27
9.91920e-01, 5.59149e-27, nan, 2.35059e-27
9.91930e-01, 5.56791e-27, nan, 1.22744e-27
9.91940e-01, 5.54445e-27, nan, 2.54593e-27
9.91950e-01, 5.52110e-27, nan, 1.65799e-27
9.91960e-01, 5.49787e-27, nan, 1.46042e-27
9.91970e-01, 5.47475e-27, nan, 1.49817e-27
9.91980e-01, 5.45175e-27, nan, 2.99738e-27
9.91990e-01, 5.42887e-27, nan, 9.85279e-28
9.92000e-01, 5.40609e-27, nan, 2.85185e-27
9.92010e-01, 5.38344e-27, nan, 2.23778e-27
9.92020e-01, 5.36089e-27, nan, 2.47825e-27
9.92030e-01, 5.33846e-27, nan, 1.09196e-27
9.92040e-01, 5.31614e-27, nan, 1.97973e-27
9.92050e-01, 5.29393e-27, nan, 2.82023e-27
9.92060e-01, 5.27183e-27, nan, 1.64822e-27
9.92070e-01, 5.24985e-27, nan, 1.89303e-27
9.92080e-01, 5.22797e-27, nan, 2.14886e-27
9.92090e-01, 5.20621e-27, nan, 1.11687e-27
9.92100e-01, 5.18456e-27, nan, 2.38943e-27
9.92110e-01, 5.16301e-27, nan, 2.09637e-27
9.92120e-01, 5.14157e-27, nan, 2.93576e-27
9.92130e-01, 5.12025e-27, nan, 6.86043e-28
9.92140e-01, 5.09903e-27, nan, 1.02101e-27
9.92150e-01, 5.07792e-27, nan, 2.28064e-27
9.92160e-01, 5.05691e-27, nan, 1.67809e-27
9.92170e-01, 5.03602e-27, nan, 1.51287e-27
9.92180e-01, 5.01523e-27, nan, 2.33570e-27
9.92190e-01, 4.99454e-27, nan, 2.25429e-28
9.92200e-01, 4.97396e-27, nan, 2.56911e-28
9.92210e-01, 4.95349e-27, nan, 4.36290e-28
9.92220e-01, 4.93312e-27, nan, 8.57047e-28
9.92230e-01, 4.91286e-27, nan, 8.56993e-28
9.92240e-01, 4.89270e-27, nan, 6.10420e-29
9.92250e-01, 4.87265e-27, nan, 5.67406e-28
9.92260e-01, 4.85269e-27, nan, 8.70786e-28
9.92270e-01, 4.83285e-27, nan, 2.05778e-28
9.92280e-01, 4.81310e-27, nan, 1.00931e-27
9.92290e-01, 4.79345e-27, nan, 1.37949e-27
9.92300e-01, 4.77391e-27, nan, 9.13277e-28
9.92310e-01, 4.75447e-27, nan, 1.00217e-27
9.92320e-01, 4.73513e-27, nan, 5.13257e-28
9.92330e-01, 4.71589e-27, nan, 8.90476e-28
9.92340e-01, 4.69675e-27, nan, 8.78136e-28
9.92350e-01, 4.67771e-27, nan, 9.16045e-28
9.92360e-01, 4.65877e-27, nan, 5.95832e-28
9.92370e-01, 4.63993e-27, nan, 6.18438e-28
9.92380e-01, 4.62119e-27, nan, 5.70627e-28
9.92390e-01, 4.60254e-27, nan, 2.70784e-28
9.92400e-01, 4.58400e-27, nan, 7.60412e-28
9.92410e-01, 4.56555e-27, nan, 1.11150e-27
9.92420e-01, 4.54720e-27, nan, 1.10804e-27
9.92430e-01, 4.52894e-27, nan, 2.25537e-28
9.92440e-01, 4.51078e-27, nan, 9.65335e-28
9.92450e-01, 4.49272e-27, nan, 7.47598e-28
9.92460e-01, 4.47475e-27, nan, 8.20674e-28
9.92470e-01, 4.45688e-27, nan, 1.51178e-27
9.92480e-01, 4.43910e-27, nan, 2.89754e-28
9.92490e-01, 4.42142e-27, nan, 1.12271e-27
9.92500e-01, 4.40383e-27, nan, 6.39443e-28
9.92510e-01, 4.38634e-27, nan, 1.59587e-27
9.92520e-01, 4.36893e-27, nan, 7.28770e-28
9.92530e-01, 4.35162e-27, nan, 1.36382e-27
9.92540e-01, 4.33441e-27, nan, 7.52952e-28
9.92550e-01, 4.31728e-27, nan, 1.57899e-27
9.92560e-01, 4.30025e-27, nan, 1.45573e-27
9.92570e-01, 4.28331e-27, nan, 6.85059e-28
9.92580e-01, 4.26646e-27, nan, 1.10532e-28
9.92590e-01, 4.24970e-27, nan, 1.53257e-27
9.92600e-01, 4.23303e-27, nan, 5.73648e-28
9.92610e-01, 4.21645e-27, nan, 7.50285e-28
9.92620e-01, 4.19996e-27, nan, 2.97721e-28
9.92630e-01, 4.18356e-27, nan, 1.31513e-27
9.92640e-01, 4.16725e-27, nan, 1.01707e-27
9.92650e-01, 4.15103e-27, nan, 8.76546e-28
9.92660e-01, 4.13490e-27, nan, 2.81784e-28
9.92670e-01, 4.11885e-27, nan, 8.67585e-28
9.92680e-01, 4.10289e-27, nan, 5.10903e-29
9.92690e-01, 4.08702e-27, nan, 8.30205e-28
9.92700e-01, 4.07123e-27, nan, 7.00521e-28
9.92710e-01, 4.05553e-27, nan, 7.97064e-28
9.92720e-01, 4.03992e-27, nan, 1.06094e-27
9.92730e-01, 4.02439e-27, nan, 5.70883e-28
9.92740e-01, 4.00895e-27, nan, 4.48733e-28
9.92750e-01, 3.99359e-27, nan, 2.97516e-28
9.92760e-01, 3.97832e-27, nan, 5.45718e-28
9.92770e-01, 3.96313e-27, nan, 1.46820e-27
9.92780e-01, 3.94803e-27, nan, 1.38036e-27
9.92790e-01, 3.93301e-27, nan, 4.78001e-28
9.92800e-01, 3.91807e-27, nan, 5.40069e-28
9.92810e-01, 3.90322e-27, nan, 8.04838e-28
9.92820e-01, 3.88845e-27, nan, 1.15408e-27
9.92830e-01, 3.87376e-27, nan, 8.47039e-28
9.92840e-01, 3.85915e-27, nan, 4.35007e-28
9.92850e-01, 3.84462e-27, nan, 7.60329e-28
9.92860e-01, 3.83018e-27, nan, 1.16033e-27
9.92870e-01, 3.81581e-27, nan, 1.26624e-27
9.92880e-01, 3.80153e-27, nan, 2.65516e-28
9.92890e-01, 3.78732e-27, nan, 1.04405e-28
9.92900e-01, 3.77320e-27, nan, 1.16656e-27
9.92910e-01, 3.75916e-27, nan, 6.30261e-28
9.92920e-01, 3.74519e-27, nan, 9.37487e-28
9.92930e-01, 3.73130e-27, nan, 8.75164e-28
9.92940e-01, 3.71749e-27, nan, 5.01758e-28
9.92950e-01, 3.70376e-27, nan, 2.17643e-28
9.92960e-01, 3.69011e-27, nan, 1.48219e-27
9.92970e-01, 3.67654e-27, nan, 1.51846e-27
9.92980e-01, 3.66304e-27, nan, 1.23844e-27
9.92990e-01, 3.64962e-27, nan, 8.67346e-28
9.93000e-01, 3.63628e-27, nan, 1.25965e-27
9.93010e-01, 3.62301e-27, nan, 3.53455e-28
9.93020e-01, 3.60982e-27, nan, 9.48420e-28
9.93030e-01, 3.59670e-27, nan, 6.40371e-28
9.93040e-01, 3.58366e-27, nan, 5.14930e-28
9.93050e-01, 3.57069e-27, nan, 1.47742e-27
9.93060e-01, 3.55780e-27, nan, 1.61280e-27
9.93070e-01, 3.54498e-27, nan, 6.37818e-28
9.93080e-01, 3.53224e-27, nan, 1.14813e-27
9.93090e-01, 3.51957e-27, nan, 1.59464e-27
9.93100e-01, 3.50697e-27, nan, 2.36445e-28
9.93110e-01, 3.49444e-27, nan, 1.12540e-27
9.93120e-01, 3.48199e-27, nan, 1.07345e-27
9.93130e-01, 3.46961e-27, nan, 1.22380e-27
9.93140e-01, 3.45731e-27, nan, 8.17469e-28
9.93150e-01, 3.44507e-27, nan, 8.89148e-28
9.93160e-01, 3.43291e-27, nan, 6.48326e-28
9.93170e-01, 3.42081e-27, nan, 6.42899e-29
9.93180e-01, 3.40879e-27, nan, 3.54348e-28
9.93190e-01, 3.39684e-27, nan, 1.77726e-28
9.93200e-01, 3.38496e-27, nan, 6.92249e-29
9.93210e-01, 3.37314e-27, nan, 4.06955e-28
9.93220e-01, 3.36140e-27, nan, 4.59179e-28
9.93230e-01, 3.34973e-27, nan, 1.03531e-28
9.93240e-01, 3.33812e-27, nan, 5.15088e-28
9.93250e-01, 3.32659e-27, nan, 5.41732e-28
9.93260e-01, 3.31512e-27, nan, 5.54230e-28
9.93270e-01, 3.30372e-27, nan, 3.29177e-28
9.93280e-01, 3.29239e-27, nan, 4.08812e-28
9.93290e-01, 3.28112e-27, nan, 6.07043e-28
9.93300e-01, 3.26993e-27, nan, 4.92783e-28
9.93310e-01, 3.25880e-27, nan, 1.09887e-28
9.93320e-01, 3.24773e-27, nan, 3.78357e-28
9.93330e-01, 3.23673e-27, nan, 3.12028e-28
9.93340e-01, 3.22580e-27, nan, 1.80915e-28
9.93350e-01, 3.21494e-27, nan, 7.08188e-28
9.93360e-01, 3.20413e-27, nan, 5.20443e-28
9.93370e-01, 3.19340e-27, nan, 5.53244e-29
9.93380e-01, 3.18273e-27, nan, 5.18319e-28
9.93390e-01, 3.17212e-27, nan, 4.61514e-28
9.93400e-01, 3.16158e-27, nan, 6.99701e-28
9.93410e-01, 3.15110e-27, nan, 5.24325e-28
9.93420e-01, 3.14068e-27, nan, 6.99983e-28
9.93430e-01, 3.13033e-27, nan, 4.53793e-28
9.93440e-01, 3.12004e-27, nan, 6.73618e-28
9.93450e-01, 3.10981e-27, nan, 6.40450e-28
9.93460e-01, 3.09965e-27, nan, 7.72692e-28
9.93470e-01, 3.08955e-27, nan, 1.83949e-29
9.93480e-01, 3.07951e-27, nan, 3.26366e-28
9.93490e-01, 3.06953e-27, nan, 1.80985e-28
9.93500e-01, 3.05961e-27, nan, 4.50118e-28
9.93510e-01, 3.04975e-27, nan, 7.56658e-28
9.93520e-01, 3.03996e-27, nan, 4.76093e-28
9.93530e-01, 3.03022e-27, nan, 2.29137e-28
9.93540e-01, 3.02055e-27, nan, 6.24712e-28
9.93550e-01, 3.01093e-27, nan, 2.00887e-28
9.93560e-01, 3.00138e-27, nan, 4.38855e-28
9.93570e-01, 2.99188e-27, nan, 6.39913e-28
9.93580e-01, 2.98244e-27, nan, 2.97325e-29
9.93590e-01, 2.97306e-27, nan, 1.02420e-28
9.93600e-01, 2.96374e-27, nan, 5.18732e-29
9.93610e-01, 2.95448e-27, nan, 3.59130e-28
9.93620e-01, 2.94528e-27, nan, 3.42700e-28
9.93630e-01, 2.93613e-27, nan, 2.95472e-28
9.93640e-01, 2.92704e-27, nan, 5.21977e-28
9.93650e-01, 2.91801e-27, nan, 2.48886e-28
9.93660e-01, 2.90903e-27, nan, 4.98527e-28
9.93670e-01, 2.90012e-27, nan, 4.60657e-28
9.93680e-01, 2.89125e-27, nan, 5.15408e-28
9.93690e-01, 2.88245e-27, nan, 6.08104e-28
9.93700e-01, 2.87370e-27, nan, 3.31966e-28
9.93710e-01, 2.86500e-27, nan, 1.26021e-28
9.93720e-01, 2.85636e-27, nan, 3.89370e-28
9.93730e-01, 2.84778e-27, nan, 6.50286e-28
9.93740e-01, 2.83925e-27, nan, 5.46833e-28
9.93750e-01, 2.83077e-27, nan, 4.08090e-28
9.93760e-01, 2.82235e-27, nan, 2.19799e-28
9.93770e-01, 2.81398e-27, nan, 2.05594e-28
9.93780e-01, 2.80567e-27, nan, 2.07355e-28
9.93790e-01, 2.79741e-27, nan, 1.91524e-28
9.93800e-01, 2.78920e-27, nan, 1.68977e-28
9.93810e-01, 2.78105e-27, nan, 3.85446e-28
9.93820e-01, 2.77295e-27, nan, 2.94198e-28
9.93830e-01, 2.76490e-27, nan, 4.89413e-28
9.93840e-01, 2.75690e-27, nan, 2.52610e-28
9.93850e-01, 2.74896e-27, nan, 1.16582e-28
9.93860e-01, 2.74107e-27, nan, 5.79122e-28
9.93870e-01, 2.73322e-27, nan, 8.12039e-29
9.93880e-01, 2.72543e-27, nan, 8.06752e-28
9.93890e-01, 2.71769e-27, nan, 4.15890e-28
9.93900e-01, 2.71000e-27, nan, 2.44893e-29
9.93910e-01, 2.70237e-27, nan, 4.07576e-28
9.93920e-01, 2.69478e-27, nan, 4.20099e-29
9.93930e-01, 2.68724e-27, nan, 1.87978e-28
9.93940e-01, 2.67975e-27, nan, 2.25566e-28
9.93950e-01, 2.67231e-27, nan, 7.84045e-28
9.93960e-01, 2.66492e-27, nan, 5.98888e-28
9.93970e-01, 2.65758e-27, nan, 1.00630e-28
9.93980e-01, 2.65028e-27, nan, 1.20033e-28
9.93990e-01, 2.64304e-27, nan, 5.80375e-28
9.94000e-01, 2.63584e-27, nan, 2.95657e-28
9.94010e-01, 2.62870e-27, nan, 2.07476e-30
9.94020e-01, 2.62160e-27, nan, 7.27859e-28
9.94030e-01, 2.61454e-27, nan, 1.28376e-28
9.94040e-01, 2.60754e-27, nan, 4.94751e-28
9.94050e-01, 2.60058e-27, nan, 4.55385e-28
9.94060e-01, 2.59367e-27, nan, 9.48675e-29
9.94070e-01, 2.58680e-27, nan, 7.07831e-28
9.94080e-01, 2.57998e-27, nan, 6.04034e-28
9.94090e-01, 2.57321e-27, nan, 3.21928e-28
9.94100e-01, 2.56648e-27, nan, 2.71288e-28
9.94110e-01, 2.55980e-27, nan, 2.91035e-28
9.94120e-01, 2.55316e-27, nan, 3.53620e-28
9.94130e-01, 2.54657e-27, nan, 2.15591e-29
9.94140e-01, 2.54003e-27, nan, 1.97372e-28
9.94150e-01, 2.53352e-27, nan, 3.13266e-28
9.94160e-01, 2.52707e-27, nan, 6.63446e-29
9.94170e-01, 2.52066e-27, nan, 3.36258e-28
9.94180e-01, 2.51429e-27, nan, 2.03083e-28
9.94190e-01, 2.50796e-27, nan, 2.38425e-28
9.94200e-01, 2.50168e-27, nan, 2.66172e-28
9.94210e-01, 2.49544e-27, nan, 3.57792e-28
9.94220e-01, 2.48925e-27, nan, 1.17893e-28
9.94230e-01, 2.48309e-27, nan, 3.72936e-28
9.94240e-01, 2.47698e-27, nan, 1.95914e-28
9.94250e-01, 2.47092e-27, nan, 3.67272e-28
9.94260e-01, 2.46489e-27, nan, 3.41820e-28
9.94270e-01, 2.45891e-27, nan, 2.11571e-28
9.94280e-01, 2.45297e-27, nan, 3.39726e-28
9.94290e-01, 2.44707e-27, nan, 2.21524e-28
9.94300e-01, 2.44121e-27, nan, 1.49236e-28
9.94310e-01, 2.43539e-27, nan, 3.85785e-28
9.94320e-01, 2.42962e-27, nan, 1.23550e-28
9.94330e-01, 2.42388e-27, nan, 2.80824e-28
9.94340e-01, 2.41819e-27, nan, 3.98969e-28
9.94350e-01, 2.41253e-27, nan, 8.07234e-29
9.94360e-01, 2.40692e-27, nan, 2.80663e-28
9.94370e-01, 2.40134e-27, nan, 5.39716e-29
9.94380e-01, 2.39581e-27, nan, 2.20155e-28
9.94390e-01, 2.39031e-27, nan, 3.99165e-28
9.94400e-01, 2.38486e-27, nan, 2.67549e-28
9.94410e-01, 2.37944e-27, nan, 3.14922e-29
9.94420e-01, 2.37406e-27, nan, 1.54422e-28
9.94430e-01, 2.36872e-27, nan, 3.93554e-29
9.94440e-01, 2.36342e-27, nan, 2.71686e-28
9.94450e-01, 2.35815e-27, nan, 2.71621e-28
9.94460e-01, 2.35293e-27, nan, 1.55874e-28
9.94470e-01, 2.34774e-27, nan, 1.25273e-28
9.94480e-01, 2.34259e-27, nan, 6.33209e-29
9.94490e-01, 2.33748e-27, nan, 1.40866e-28
9.94500e-01, 2.33240e-27, nan, 1.78029e-28
9.94510e-01, 2.32736e-27, nan, 3.66809e-28
9.94520e-01, 2.32236e-27, nan, 1.17944e-28
9.94530e-01, 2.31739e-27, nan, 3.39222e-28
9.94540e-01, 2.31246e-27, nan, 3.66348e-28
9.94550e-01, 2.30757e-27, nan, 1.30393e-28
9.94560e-01, 2.30271e-27, nan, 2.59868e-28
9.94570e-01, 2.29789e-27, nan, 1.67506e-28
9.94580e-01, 2.29310e-27, nan, 3.51543e-28
9.94590e-01, 2.28835e-27, nan, 2.78061e-28
9.94600e-01, 2.28364e-27, nan, 5.46802e-29
9.94610e-01, 2.27896e-27, nan, 5.47565e-29
9.94620e-01, 2.27431e-27, nan, 3.78727e-28
9.94630e-01, 2.26970e-27, nan, 7.29836e-29
9.94640e-01, 2.26512e-27, nan, 1.09458e-28
9.94650e-01, 2.26058e-27, nan, 2.25080e-28
9.94660e-01, 2.25607e-27, nan, 1.12060e-28
9.94670e-01, 2.25160e-27, nan, 3.74284e-28
9.94680e-01, 2.24716e-27, nan, 1.84529e-28
9.94690e-01, 2.24275e-27, nan, 6.55945e-29
9.94700e-01, 2.23837e-27, nan, 1.54666e-28
9.94710e-01, 2.23403e-27, nan, 1.95107e-28
9.94720e-01, 2.22972e-27, nan, 7.11362e-29
9.94730e-01, 2.22545e-27, nan, 1.16833e-28
9.94740e-01, 2.22121e-27, nan, 1.41918e-28
9.94750e-01, 2.21699e-27, nan, 3.49650e-28
9.94760e-01, 2.21282e-27, nan, 1.48640e-28
9.94770e-01, 2.20867e-27, nan, 1.80703e-29
9.94780e-01, 2.20455e-27, nan, 3.20423e-28
9.94790e-01, 2.20047e-27, nan, 2.48601e-28
9.94800e-01, 2.19642e-27, nan, 1.31250e-28
