deg, double_time, priest_comp_time, accsum_comp_time, quad_time
860, 2.88672e-06, 4.94102e-05, 9.78398e-05, 2.27473e-04
870, 2.87891e-06, 5.09922e-05, 9.83398e-05, 2.08473e-04
880, 3.01172e-06, 4.74609e-05, 9.99883e-05, 2.24961e-04
890, 3.01562e-06, 5.27773e-05, 1.01184e-04, 2.17539e-04
900, 2.98437e-06, 5.36484e-05, 1.02277e-04, 2.37699e-04
910, 3.04687e-06, 4.96289e-05, 1.03609e-04, 2.36227e-04
920, 3.01953e-06, 5.20117e-05, 1.04871e-04, 2.36629e-04
930, 3.10937e-06, 5.52539e-05, 1.05781e-04, 2.49820e-04
940, 3.25781e-06, 5.60859e-05, 1.09539e-04, 2.39125e-04
950, 3.29297e-06, 5.91016e-05, 1.12641e-04, 2.39492e-04
960, 3.16406e-06, 5.57305e-05, 1.10266e-04, 2.54762e-04
970, 3.23828e-06, 5.48789e-05, 1.09945e-04, 2.47949e-04
980, 3.23437e-06, 6.02148e-05, 1.10746e-04, 2.50500e-04
990, 3.25391e-06, 5.54453e-05, 1.11707e-04, 2.49891e-04
1000, 3.30078e-06, 5.91367e-05, 1.13387e-04, 2.59566e-04
1010, 3.44141e-06, 5.78594e-05, 1.16777e-04, 2.72430e-04
1020, 3.52734e-06, 6.08242e-05, 1.21637e-04, 2.71902e-04
1030, 3.41406e-06, 5.67422e-05, 1.17660e-04, 2.57699e-04
1040, 3.46484e-06, 5.95391e-05, 1.18594e-04, 2.78082e-04
1050, 3.53125e-06, 6.01133e-05, 1.21977e-04, 2.68441e-04
1060, 3.45703e-06, 6.09961e-05, 1.20477e-04, 2.80312e-04
1070, 3.50391e-06, 5.36602e-05, 1.21012e-04, 2.56805e-04
1080, 3.56641e-06, 6.23242e-05, 1.22867e-04, 2.72125e-04
1090, 3.55469e-06, 6.40273e-05, 1.23211e-04, 2.87289e-04
1100, 3.59766e-06, 5.99570e-05, 1.25965e-04, 2.93301e-04
1110, 3.57812e-06, 6.03047e-05, 1.26531e-04, 2.92141e-04
1120, 3.62109e-06, 6.22148e-05, 1.26672e-04, 2.98262e-04
1130, 3.67578e-06, 6.33047e-05, 1.28184e-04, 2.96508e-04
1140, 3.87500e-06, 6.86484e-05, 1.34652e-04, 3.14812e-04
1150, 3.84766e-06, 7.65273e-05, 1.33969e-04, 3.08543e-04
1160, 3.78516e-06, 6.50078e-05, 1.31961e-04, 2.97402e-04
1170, 3.87891e-06, 6.75234e-05, 1.35715e-04, 3.18141e-04
1180, 4.09766e-06, 7.22266e-05, 1.40727e-04, 3.18938e-04
1190, 4.08984e-06, 7.68008e-05, 1.43285e-04, 3.33551e-04
1200, 4.11719e-06, 7.13906e-05, 1.44437e-04, 3.36137e-04
1210, 4.03906e-06, 7.44609e-05, 1.45629e-04, 3.43227e-04
1220, 4.21875e-06, 7.67344e-05, 1.47441e-04, 3.12652e-04
1230, 4.17188e-06, 7.53594e-05, 1.48465e-04, 3.45707e-04
1240, 4.25000e-06, 7.70977e-05, 1.49320e-04, 3.40953e-04
1250, 4.26563e-06, 8.54727e-05, 1.50531e-04, 3.59820e-04
1260, 4.29688e-06, 7.41172e-05, 1.51910e-04, 3.44395e-04
1270, 4.32422e-06, 8.40469e-05, 1.53301e-04, 3.52219e-04
1280, 4.36328e-06, 7.09531e-05, 1.54199e-04, 3.28391e-04
1290, 4.35156e-06, 7.80078e-05, 1.55258e-04, 3.47250e-04
1300, 4.45313e-06, 8.26133e-05, 1.56563e-04, 3.27797e-04
1310, 4.43359e-06, 7.97070e-05, 1.58031e-04, 3.56297e-04
1320, 4.51172e-06, 8.23281e-05, 1.58551e-04, 3.43934e-04
1330, 4.46484e-06, 7.72930e-05, 1.60645e-04, 3.73086e-04
1340, 4.50391e-06, 8.50820e-05, 1.60621e-04, 3.69387e-04
1350, 4.55078e-06, 8.41797e-05, 1.62527e-04, 3.74730e-04
1360, 4.65625e-06, 7.25703e-05, 1.63820e-04, 3.47059e-04
1370, 4.62109e-06, 7.32813e-05, 1.64977e-04, 3.49926e-04
1380, 4.67578e-06, 7.46445e-05, 1.66426e-04, 3.53488e-04
1390, 4.69531e-06, 8.38281e-05, 1.67660e-04, 3.77238e-04
1400, 4.71484e-06, 9.15039e-05, 1.68652e-04, 4.02910e-04
1410, 4.74609e-06, 8.63594e-05, 1.69930e-04, 3.97230e-04
1420, 4.75781e-06, 9.52813e-05, 1.70512e-04, 3.84695e-04
1430, 4.87500e-06, 8.42930e-05, 1.72148e-04, 3.90496e-04
1440, 4.83984e-06, 9.30195e-05, 1.73695e-04, 3.77984e-04
1450, 4.56641e-06, 8.40937e-05, 1.65871e-04, 3.68652e-04
1460, 4.63281e-06, 7.26875e-05, 1.65379e-04, 3.43863e-04
1470, 4.72656e-06, 8.52813e-05, 1.66293e-04, 3.78332e-04
1480, 5.01953e-06, 9.15352e-05, 1.75133e-04, 3.94754e-04
1490, 4.75000e-06, 9.23516e-05, 1.68797e-04, 3.51477e-04
1500, 4.78906e-06, 8.94883e-05, 1.70391e-04, 3.95402e-04
1510, 4.90625e-06, 8.21406e-05, 1.70594e-04, 4.02012e-04
1520, 4.92578e-06, 8.81406e-05, 1.72016e-04, 3.95035e-04
1530, 4.78906e-06, 9.44297e-05, 1.75203e-04, 3.88023e-04
1540, 4.85938e-06, 9.85078e-05, 1.74828e-04, 4.20934e-04
1550, 4.84766e-06, 8.85664e-05, 1.75543e-04, 3.65488e-04
1560, 4.94531e-06, 9.64609e-05, 1.75695e-04, 4.19012e-04
1570, 4.91016e-06, 9.14688e-05, 1.76891e-04, 4.12766e-04
1580, 4.98047e-06, 1.02641e-04, 1.80809e-04, 4.13777e-04
1590, 5.05469e-06, 9.57734e-05, 1.83121e-04, 4.26172e-04
1600, 4.95703e-06, 9.39805e-05, 1.80543e-04, 4.27461e-04
1610, 5.21875e-06, 9.21016e-05, 1.81914e-04, 4.04707e-04
1620, 5.10938e-06, 8.23672e-05, 1.83207e-04, 3.88156e-04
1630, 5.12500e-06, 1.05363e-04, 1.84387e-04, 4.25598e-04
1640, 5.27734e-06, 1.00707e-04, 1.87562e-04, 4.31852e-04
1650, 5.20703e-06, 9.67031e-05, 1.86508e-04, 4.25672e-04
1660, 5.15625e-06, 8.95391e-05, 1.87848e-04, 4.00988e-04
1670, 5.21094e-06, 9.60313e-05, 1.88578e-04, 4.44898e-04
1680, 5.26953e-06, 9.98945e-05, 1.91523e-04, 4.37371e-04
1690, 5.37500e-06, 1.00031e-04, 1.93078e-04, 4.37043e-04
1700, 5.28906e-06, 9.90703e-05, 1.92129e-04, 4.49180e-04
1710, 5.48828e-06, 1.23562e-04, 2.01359e-04, 4.64172e-04
1720, 5.35547e-06, 8.82109e-05, 1.97086e-04, 4.17023e-04
1730, 5.42578e-06, 1.04992e-04, 1.95945e-04, 4.21582e-04
1740, 5.35938e-06, 9.81133e-05, 1.96906e-04, 4.38387e-04
1750, 5.51953e-06, 9.81680e-05, 2.00863e-04, 4.52746e-04
1760, 5.46094e-06, 1.09137e-04, 1.99012e-04, 4.55336e-04
1770, 5.48438e-06, 9.24922e-05, 2.00227e-04, 4.32238e-04
1780, 5.60547e-06, 1.12344e-04, 2.01723e-04, 4.61832e-04
1790, 5.49609e-06, 1.09770e-04, 2.02441e-04, 4.81848e-04
1800, 5.57813e-06, 1.10852e-04, 2.03223e-04, 4.76566e-04
1810, 5.60156e-06, 1.05363e-04, 2.04746e-04, 4.44410e-04
1820, 5.79687e-06, 1.08965e-04, 2.05645e-04, 4.83055e-04
1830, 5.73047e-06, 1.22000e-04, 2.08293e-04, 4.91402e-04
1840, 5.70312e-06, 1.00059e-04, 2.09000e-04, 4.50953e-04
1850, 5.77344e-06, 1.08035e-04, 2.10328e-04, 4.58301e-04
1860, 5.73047e-06, 1.01922e-04, 2.10789e-04, 4.93813e-04
1870, 5.71484e-06, 1.04137e-04, 2.12102e-04, 4.52824e-04
1880, 6.31641e-06, 1.29797e-04, 2.24359e-04, 5.16836e-04
1890, 5.79297e-06, 1.13656e-04, 2.13281e-04, 4.85121e-04
1900, 5.85156e-06, 1.06332e-04, 2.14855e-04, 4.60039e-04
1910, 5.87500e-06, 1.17996e-04, 2.16352e-04, 4.99113e-04
1920, 6.02734e-06, 1.18348e-04, 2.16512e-04, 4.94246e-04
1930, 6.00000e-06, 1.35934e-04, 2.19461e-04, 5.02660e-04
1940, 5.87891e-06, 1.16426e-04, 2.19211e-04, 5.03516e-04
1950, 6.02734e-06, 1.11762e-04, 2.21895e-04, 4.96773e-04
1960, 6.38281e-06, 1.28121e-04, 2.24254e-04, 5.12699e-04
1970, 6.15625e-06, 1.20207e-04, 2.22848e-04, 4.69555e-04
1980, 6.10547e-06, 1.16699e-04, 2.24230e-04, 5.25133e-04
1990, 6.19531e-06, 1.11988e-04, 2.24313e-04, 5.19785e-04
2000, 6.25781e-06, 1.21031e-04, 2.25438e-04, 5.14500e-04
2010, 6.22266e-06, 1.13727e-04, 2.27699e-04, 5.29980e-04
2020, 6.21094e-06, 1.17863e-04, 2.28406e-04, 4.95398e-04
2030, 6.28125e-06, 1.23961e-04, 2.29676e-04, 5.05992e-04
2040, 6.32422e-06, 1.38367e-04, 2.30348e-04, 5.47230e-04
2050, 6.38672e-06, 1.29316e-04, 2.32250e-04, 5.31066e-04
2060, 6.35547e-06, 1.26801e-04, 2.33563e-04, 5.25055e-04
2070, 6.36719e-06, 1.21207e-04, 2.34395e-04, 5.31773e-04
2080, 6.41797e-06, 1.26313e-04, 2.35328e-04, 5.14488e-04
2090, 6.54297e-06, 1.11641e-04, 2.36770e-04, 4.89781e-04
2100, 6.41016e-06, 1.20820e-04, 2.38344e-04, 5.54383e-04
2110, 6.60156e-06, 1.26410e-04, 2.39180e-04, 5.51484e-04
2120, 6.50391e-06, 1.22934e-04, 2.40051e-04, 4.97543e-04
2130, 6.64844e-06, 1.25293e-04, 2.41465e-04, 5.21352e-04
2140, 6.55859e-06, 1.18086e-04, 2.43152e-04, 5.17934e-04
2150, 6.63672e-06, 1.20270e-04, 2.43461e-04, 5.49938e-04
2160, 6.78516e-06, 1.19434e-04, 2.45059e-04, 5.50031e-04
2170, 6.64844e-06, 1.22047e-04, 2.46156e-04, 5.74559e-04
2180, 6.56250e-06, 1.55578e-04, 2.46945e-04, 5.53051e-04
2190, 6.82031e-06, 1.21730e-04, 2.49328e-04, 5.79629e-04
2200, 6.75781e-06, 1.28531e-04, 2.49746e-04, 5.42562e-04
2210, 6.87500e-06, 1.24641e-04, 2.49918e-04, 5.86934e-04
2220, 6.85156e-06, 1.28867e-04, 2.51148e-04, 5.81223e-04
2230, 6.82422e-06, 1.29660e-04, 2.52891e-04, 5.61191e-04
2240, 6.89844e-06, 1.51445e-04, 2.53156e-04, 5.96746e-04
2250, 6.79297e-06, 1.37012e-04, 2.55555e-04, 5.49824e-04
2260, 6.82422e-06, 1.16441e-04, 2.55715e-04, 5.41035e-04
2270, 7.10156e-06, 1.33371e-04, 2.56328e-04, 5.98184e-04
2280, 7.16016e-06, 1.34547e-04, 2.58527e-04, 6.05430e-04
2290, 7.00781e-06, 1.35133e-04, 2.60230e-04, 6.09930e-04
2300, 7.07031e-06, 1.32871e-04, 2.59824e-04, 5.91094e-04
2310, 7.08203e-06, 1.38086e-04, 2.61195e-04, 5.99766e-04
2320, 7.12109e-06, 1.34625e-04, 2.62051e-04, 6.04750e-04
2330, 6.98828e-06, 1.32652e-04, 2.62230e-04, 6.02918e-04
2340, 7.08594e-06, 1.29012e-04, 2.64020e-04, 6.07277e-04
2350, 7.25781e-06, 1.31887e-04, 2.65777e-04, 5.84785e-04
2360, 7.17188e-06, 1.34480e-04, 2.66152e-04, 6.26793e-04
2370, 7.22266e-06, 1.33789e-04, 2.67332e-04, 6.03395e-04
2380, 7.27344e-06, 1.35621e-04, 2.69781e-04, 6.29043e-04
2390, 7.27734e-06, 1.32063e-04, 2.69637e-04, 6.14711e-04
2400, 7.27344e-06, 1.34312e-04, 2.71660e-04, 6.23645e-04
2410, 7.59766e-06, 1.45371e-04, 2.76676e-04, 6.53828e-04
2420, 7.45313e-06, 1.48238e-04, 2.74117e-04, 6.33590e-04
2430, 7.33594e-06, 1.35187e-04, 2.76039e-04, 6.36840e-04
2440, 7.50000e-06, 1.36602e-04, 2.78105e-04, 6.28023e-04
2450, 7.50391e-06, 1.25098e-04, 2.77199e-04, 6.00934e-04
2460, 7.44922e-06, 1.44023e-04, 2.78156e-04, 6.38648e-04
2470, 7.50391e-06, 1.48617e-04, 2.80000e-04, 6.23328e-04
2480, 7.61328e-06, 1.32035e-04, 2.81688e-04, 5.90863e-04
2490, 7.56250e-06, 1.34984e-04, 2.81813e-04, 6.27473e-04
2500, 7.70312e-06, 1.50734e-04, 2.82402e-04, 5.95691e-04
