cond, ea_err, ea_bound, comp_err, comp_bound
1.59737e+13, 3.38588e-02, 4.21347e-01, 2.27417e-16, 1.12251e-14
3.72197e+13, 3.04091e-02, 1.00000e+00, 4.48850e-16, 2.72554e-14
8.67733e+13, 3.75032e-02, 1.00000e+00, 2.37744e-16, 6.63726e-14
2.02413e+14, 4.16802e-02, 1.00000e+00, 1.38778e-16, 1.61783e-13
4.72415e+14, 5.68244e-02, 1.00000e+00, 1.11022e-16, 3.94396e-13
1.10315e+15, 5.32772e-02, 1.00000e+00, 4.95885e-15, 9.61285e-13
2.57732e+15, 6.92516e-02, 1.00000e+00, 7.76702e-15, 2.34230e-12
6.02443e+15, 6.49401e-02, 1.00000e+00, 4.33285e-15, 5.70541e-12
1.40888e+16, 7.56567e-02, 1.00000e+00, 5.05525e-14, 1.38927e-11
3.29635e+16, 9.48611e-02, 1.00000e+00, 1.43901e-13, 3.38178e-11
7.71600e+16, 9.02141e-02, 1.00000e+00, 8.16505e-13, 8.22943e-11
1.80694e+17, 1.41186e-01, 1.00000e+00, 8.15571e-13, 2.00201e-10
4.23335e+17, 1.11620e-01, 1.00000e+00, 6.09938e-13, 4.86903e-10
9.92221e+17, 1.24143e-01, 1.00000e+00, 7.72989e-12, 1.18387e-09
2.32654e+18, 1.30856e-01, 1.00000e+00, 4.63839e-13, 2.87778e-09
5.45742e+18, 1.38532e-01, 1.00000e+00, 5.11243e-11, 6.99371e-09
1.28066e+19, 1.51683e-01, 1.00000e+00, 1.65012e-11, 1.69926e-08
3.00639e+19, 1.40856e-01, 1.00000e+00, 2.62587e-10, 4.12781e-08
7.06022e+19, 1.85962e-01, 1.00000e+00, 2.56119e-10, 1.00252e-07
1.65863e+20, 1.49395e-01, 1.00000e+00, 5.10374e-10, 2.43433e-07
3.91086e+20, 1.59918e-01, 1.00000e+00, 1.17073e-09, 5.92961e-07
9.24220e+20, 1.72207e-01, 1.00000e+00, 9.49050e-09, 1.44686e-06
2.18451e+21, 2.54750e-01, 1.00000e+00, 1.84652e-08, 3.52927e-06
5.16428e+21, 2.18099e-01, 1.00000e+00, 5.67447e-08, 8.60612e-06
1.22107e+22, 1.96381e-01, 1.00000e+00, 3.05965e-07, 2.09797e-05
2.88766e+22, 2.26277e-01, 1.00000e+00, 1.66069e-07, 5.11289e-05
6.83010e+22, 2.44917e-01, 1.00000e+00, 7.14354e-07, 1.24570e-04
1.61578e+23, 2.16918e-01, 1.00000e+00, 5.48263e-07, 3.03424e-04
3.82304e+23, 2.19345e-01, 1.00000e+00, 9.73406e-06, 7.38882e-04
9.04710e+23, 2.43565e-01, 1.00000e+00, 1.38268e-05, 1.79886e-03
2.14132e+24, 2.54291e-01, 1.00000e+00, 6.84935e-05, 4.37842e-03
5.06905e+24, 2.39267e-01, 1.00000e+00, 1.52773e-04, 1.06547e-02
1.20017e+25, 2.43399e-01, 1.00000e+00, 4.49456e-04, 2.59224e-02
2.84201e+25, 2.41641e-01, 1.00000e+00, 7.87731e-04, 6.30549e-02
6.73102e+25, 2.44080e-01, 1.00000e+00, 1.25388e-03, 1.53348e-01
1.59428e+26, 3.59529e-01, 1.00000e+00, 2.13334e-03, 3.72835e-01
3.77769e+26, 2.66190e-01, 1.00000e+00, 5.70739e-03, 9.06538e-01
8.94972e+26, 9.88704e-01, 1.00000e+00, 8.08737e-03, 1.00000e+00
2.12077e+27, 3.04590e-01, 1.00000e+00, 6.78101e-03, 1.00000e+00
